id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
7495,4/6/2011,0EZylEdv6D9yUILtql6HiQ,wDiM8hHdbXPY47Me32XVqQ,F7IQngaDDBgYvhA3U31q-g,0,0,0,4,"I came here yesterday and it was amazing!  I had the pepito sandwich and a milkshake. The bread was nice and crispy,the lizano sauce was delicious. My milkshake was kind of watered down but still good. The service was great and our server was very friendly! The only thing was our table was wobbly because the napkins under it were holding it steady and were slipping out, I looked around and there was another table with napkins under it to also keep it balanced. They should probably fix their table problem but other than that I will definately be back!
"
7496,1/10/2010,--4L2Rk6,igaoaFNkX7ieMuyUBg0u5w,WBU0yq9J8qiYQfI_fh2P1Q,0,1,0,5,"Wow, they know how to marinate fried chicken here, and I love that it's still crispy! How do they do it and not get it to become soggy?! I usually get the Seoul Sassy. It's my favorite but I get the Crisp BBQ as well. I want to try other items on the menu, but I'm kind of addicted to the chicken and know that there's no way I could eat all that food. The place isn't huge, but there is seating there. It's kind of communal. The prices are pretty average but more than your typical fried chicken chain restaurant/fast food spot. There are daily specials as well.
"
7497,3/27/2012,bhZ2Kh-7kV1HKZEU-LXGgw,KKNqq_KVJ03OZ9C-24b43w,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0,5,"AMAZING! Devin was our waiter and OMG he knows everything there is to know about sushi. Even if the food was horrible, which it was not, he would have made it terrific with his knowledge and ability to suggest the perfect sashimi or roll or anything really. Then I asked one I the chefs to make something completely off the wall. He asked what I liked, I told him, and then came a wonderful on the spot creation that had amazing architecture and balance with all of the things one could ask for. This place is by far the most creative and best sushi location in the city and maybe even the Midwest! I'd go back daily if I could!
"
7498,12/27/2011,J1JCNsFwEhRgnLbz-QsOrg,tEPWTQStuCRH2d4pdBk9Xg,u_Ze5HkcNXgECvYvKS0HLA,0,0,0,5,"Daughter's favorite place, so had to be 1st place visited on 12/23/11 for appetizers & drinks. So I went & no wonder she loves it! Imaginative & creative combine with an extensive wine list & an equally amazing cheese selection. Flights of wine & samplers of cheese are not unique. I've had others, but this is an impressive menu, great atmosphere, offered up by a knowledgeable staff. You've got to check it out!
"
7499,5/30/2009,Ydo-7MvnGRjjE9UdFkPPMg,UIOwdgAexhxaZAROpEYduQ,UQ3cGi3GdBljE3i2_qLcBQ,0,1,1,4,"I love coming to Artopolis. I would say that the food is pretty good but I think that this place is mostly about the atmosphere. I love the breezes that come through the windows on the top floor. I also love the color schemes and light decor. it is not overdone but it makes you feel very comfortable. I would suggest eating the Lime Tequilla Pollo if you would like a main course that is light and the rasberry white chocolate mousse for dessert. The wait staff is friendly but if you're in a rush this isn't a place to get in and out fast.
"
7500,5/15/2011,pc5rqQABIKCpL8typjx7Gw,40G3LYgeGMSWPZSO1a0oSg,DxfjGOEtFJQoq6m8WjYl4Q,0,0,0,4,"What a gorgeous, newly renovated Hotel, in a perfect location...right in the middle of everything, on the Magnificent Mile. The prices are incredible for the 4 star rating. The staff was very friendly and helpful. I will definitely stay there again!
"
7501,8/10/2012,lz0ZjXUJ8r5a-qJYY5YVhQ,mXdgUp-RW595ERvJFv012g,UQ3cGi3GdBljE3i2_qLcBQ,0,0,0,4,"Had another quick meal here. The crostini appetizer and fries with dijon and feta were yummy. The iced cappuccino was excellent as always. I wasn't feeling their wood fired pizza though. The crust was heavy and the sauce was seemingly absent. Recommend avoiding the pizza and sticking to dessert and food here.
"
7502,5/10/2010,Ty5cyHmfbTsnIz-3XPiW3w,4k00o-DBCxswIvNcn2Ttqg,oEFJ29zAQaCNnQzebHQvpg,0,0,0,4,"Reason: Friends b-day, after drinking and eating at Big Star all day. Ordered: Tequila Old Fashioned, several other drinks. Thoughts: Service was impeccable, wait kind of sucked but that's only b/c I don't wait anymore. (I'm too old and impatient that's why). Atmosphere was cool and surprisingly relaxed. Felt New Yorky but w/Chicago attitude if that makes any sense. Would go back to try food. Music was so/so and off sometimes.
"
7503,5/14/2012,p2LbQtXgnLCcq8SHot7idw,VMK5wxM0dSHBqcjawZVgIw,2WoMT3wSpp9vxZeTv6u-cw,0,0,0,1,"Food is dreadful. Everything is fried, and it all tastes like it came out of the same hot oil. My ""grilled"" chicken was deep fat fried and tasted like fish. ""Plantains"" were really bananas. Indifferent service.
"
7504,8/6/2012,QR,rSnpuvt9gzxmz064wKoaqA,DXwSYgiXqIVNdO9dazel6w,0,0,0,5,"Love, Love, Love Pequods. The caramelized crust is what dreams are made of.
"
7505,10/13/2010,ZiVdeAu3IJDW6Vl3m8zNRQ,AqO_Ltv5Rr5qYSAx_kSX-g,mLdvQGAFadIJkOlEoHsI7w,0,0,0,3,"Stayed here in July for a conference - it was alright, just glad I didn't have to foot the bill! I had a corner room on the rear of the building and had a view of the Sears Tower. At night it was a little noisy hearing the train pass, but I got used to it after a while. My room did not have 2 bathrooms as several others have mentioned, but I think it's because I had a corner room. The second day of my stay, the cleaning crew took my iron! I had to call for a replacement, and they had it to me in about 15 minutes. Other than that, I had no complaints.
"
7506,8/1/2010,fYOc7SHrO,Ocx4YjIt1gdXtcs0olPA-Q,LlHEzxQTiiLJokn2tli35A,1,1,3,5,"First off, you start here with the truffle popcorn. I love it. They had to take it from the table, or I would get full off of it, but they definitely offered to bring more if we wanted. We got the 5-course tasting because we had such good luck with it last year when we visited Chicago. Menu: 1 caesar (brioche/parmesan/anchovy) 2 bisque (corn/chipotle/huitlacoche) 3 halibut porcini/pumpernickel/champagne) 4 wagyu (sunchoke/watercress/pecorino) 5 chocolate (almond/apricot/caramel) I don't care what you think of Graham Elliot. I'm an out-of-towner, so I only have the food to base my decision. My husband and I loved EVERYTHING. There was not one bad dish. I scraped the bottom of the bowl/plate on each dish we got. The service was pretty good, and we like the ambience. You know you're in a good restaurant when you get fancy food while listening to Green day. We loved it last year and it was awesome this year. It was one of the main reasons we like to come to Chicago. It was the food highlight of our trip this year, and that included dinner at Topolobampo, Moto, and C-House. It was also the least expensive of the tastings that we had, but by far the most satisfying. Highly recommended.
"
7507,11/23/2011,Mw1DoMZjsyAPqIqHk7hLOw,G3vZKA8LuDUTRKhwJYrMJQ,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0,5,"I've been to Mastro's twice. The first time I had dinner in the bar area, which was nice, but noisy. So if you're looking for more of an intimate setting, definitely choose the dining room. The second time I was seated in the upstairs dining room, which is very dark and dimly lit. It is so dark that you can barely read the menu. Servers will provide you with light if needed. Surprisingly, there isn't much ambiance at all in the dining area. It reminded me of a banqet room with tables and chairs set up for an event. I was surprised by the lack of decor, but I came for the food. The steaks are excellent and cooked to perfection, sides dishes are great and they also have a great wine selection. My friend had the shrimp cocktail and said it was top notch! Service is also great. This is a great date place.I have been to most of the top steakhouses in Chicago and this is definitely in my top 5. I am not a fan of chain restaurants, but I do look forward to dining at Mastro's the next time I go to Vegas.
"
7508,1/16/2011,idd,NTH29hvm2Ud95k4wfDiKhw,d6UbRb9W5eA1yL-DuVZ8ug,0,0,0,3,"Pretty good....wasn't cheap but quite a bit of food optoins, which I always like. Variety...the spice of life. Worth checking out if you are ready to eat plate after plate of meat!
"
7509,5/9/2011,HllzY34gYmYHn8FKvefmsA,OhcPcK3NPRGuXpOtvCNk1Q,LUmAQaRrAleKdXZd8On16Q,0,0,4,4,"Stayed here for an insurance seminar in late April (lucky me!) Hotel is in a great downtown location with lots of good shopping and dining options. Front desk was courteous and efficient. My room was very comfortable and had a nice view of the river and downtown buildings (I kept the old Bob Newhart Show theme song running through my head). Bed was comfortable and the bathroom was a nice size. The room was clean throughout. The concierge desk was a real bright spot. Friendly, helpful, and easy on the eyes. I had a great stay and will come back the next time I'm in Chicago.
"
7510,6/26/2011,WGMPXxbDSglafZ-XrP9GCw,gVbGtb0ddk3VIF50YGLWug,OKOfoisduqP24uK3WYvx7Q,1,1,0,5,"I'd give 5 stars just for the cask-conditioned, hand pump brown sound ale. If i were rich, I would buy a huge pool and fill it with this beer so that I could swim in it. Try it. The lower carbonation works wonders on this creamy brown ale, and I will go back here for this beer alone repeatedly. I really enjoyed my food too. Popcorn was good, but not stellar. Sweet potato patties were killer. We also split a burger that satisfied me.  For a burger, 3 appetizers, and 4 beers ran us $70, including tip. A little expensive, but worth it in my opinion
"
7511,8/22/2011,bFE6kyWWSNBTgRz00e8sAg,hceqFFYpB2aM6qM4Qst1Yg,t3pYu8eidmb2ZmexHRHT_Q,0,0,0,5,"Had an absolutely amazing night out here. Watched a poetry slam, drank too much, listened to jazz. Place is intimate and friendly, and feels super authentic. Everyone seems passionate and the drinks are well-made.Really awesome place.
"
7512,2/24/2008,khk-xOwzgLYn0o2u3pwTTQ,_9TBjSCN6fGNOt4reiyQUA,Z2nOMPedr7XYhgYhILJjEA,0,0,0,1,"We stopped in this past Saturday afternoon and sat at the bar. The female bartender was MIA for the first five minutes, then when she showed back up, she was busy at the end of the bar for another five minutes. When she finally got to us, I ordered a beer, and my friend asked for some sort of mixed drink. The bartender said something about not being sure if they had that as she walked off. After another five minutes, she came back and we asked her about it again since we thought we saw it on the back bar. At this point she sarcastically berated us like a couple of two year olds. We looked at each other, somewhat stunned, and got up to leave. She asked, ""Just because I don't have it? Fine!"" I tried to respond to her that it was actually because of her crappy attitude, but she was already walking away in an attempt to ignore us, as she knew we were pissed. We ended up going to another pizza place in the neighborhood where they could not have been more friendly. It was like night and day. We're not demanding customers-- we've worked in the service industry before, and we'll put up with mediocre service if the person is swamped or whatever. One thing I can't take is a pompous or hostile attitude. Maybe you're experience will be different, but one interaction like that is enough to keep me away.
"
7513,6/19/2011,9aUt1u5WGC2tpiF0x5K9dQ,1VqIbYtf51YlURcEYg4Rdg,8d_DiHWB-pjBVW3a7D8EWg,0,0,0,4,"They make perfect otoro.The Crunchy Salad and Duck in eggs are great too
"
7514,5/22/2007,nNn5i,3Cn377NKRF_j2CysOIuZ4g,pbEiXam9YJL3neCYHGwLUA,4,1,4,5,"Wow! Second best restaurant I have ever dined at. This was the third attempt at dining at Alinea. Our first two had to be cancelled due to last minute work conflicts. So when the event finally came, we were stoked. Be warned, there is no sign that we could see. We drove past the place twice without finding it. Finally we saw the valet sign and voila, we were in! The entrance is a little spooky. It is a dark corridor that tapers narrower the deeper in you go. We crept our way through the dark to the end and a sliding door a la Star Trek silently opened beside us and an immaculately dressed man greeted us warmly. Very spooky indeed. We were immediately let upstairs to our gigantic table for two in a sparsely decorated room that could be on the cover of Wallpaper magazine. The main decoration were these space age lillies in glass vases with the Japanese rock embellishments. The colors were all soothing browns and mauves to tone down the off white linens. And guess what? The linens were actually MADE OUT OF LINEN! Not cotton, not silk, not satin, but LINEN. What a nice touch.There was nothing but the linens adorning the table. The wine menu was like a work of bloody Russian realist ficiton, with 600 or more protaganists, all of them larger than life itself (most north of $80 per bottle). I was a little too peckish and thirsty to read part one of War and Peace so we just ordered what the Sommelier suggested - a champagne cocktail made by mixing a boutique Champagne with just a smidge of sweet dessert wine. Delicious. The Sommelier pushed the wine pairings option, which he describes as painstakingly matched to each course, and rather than making a Tolstoyan effort at the wine list I decided to submit to our Sommelier's will. The meal: 14 courses, all small, many bite-sized, but in whole just a little too much food (which to me is the perfect amount) Every dish was both a work of Art, and a work of Science - in particular, a work of Chemistry. From the octopus nestled in a pillow of papaya with a spoon for a bed, suspended above a bowl of warmed, coconut-infused soy milk , to the black truffle juice someow stuffed to tightly into a ravioli that it literally explodes into your mouth when you bite it (if you are not careful you spew it all over your date) -- this meal is the yin and yang of dining. Most of the courses are really beyond description, and many of the flavor combinations I have never seen before - think bacon with butterscotch; brie or avocado ice-cream; chocolate and lemongrass; apple and horseradish -- get the picture? The amazing thing is, it all works. Plus every course has a science gimmick -- such as your plate sitting on a pillow that has been filled with lavender scented air so that as you eat the weight of the pillow pushes the air out for you to smell with your food; or a licorice cake that is somehow perfectly skewered on a flexible metal rod that somehow suspends just before your cake-hole, so that you can just stick your face into it and have at it, reminding you of the good old caveman days before knives and forks; or like the magical chocolate ball that sat innocently in its bowl until the waiter poured hot white chocolate milk onto it and the top half (AND ONLY THE TOP HALF) of the ball melted away, revealing a cross-section of outer chocolate crust, a molten white chocolate lava mantle, and a chocolate brownie core. How the hell do they DO these things??? Service was almost on the casual side, as the jocular waiters encouraged us to chow down on the licorice cake, and use our fingers to rip into the bacon and butterscotch, but at that place it works. The Sommelier did not dissapoint - the parings were indeed perfectly matched. But that brings me to why I don't like wine pairings. There are always a bubbly course, two to three white wine courses, two red wine courses and one or two sweet wine courses. Well, call me caveman, but I generally would rather have like eight bubbly courses or maybe eight red courses, or maybe four and four. I don't like sweet wine much, and some white wines I just find boring. So next time I will skip the pairing and instead I'll just get mediaeval on the 600 bottle wine list. Finally, I wish there was some kind of music, even if it was almost imperceptable music. A piano, a string section, something. The restaurant was packed but it was so quiet you could hear the waiters at the other tables, and you could hear everyone else's conversations. So it made us self-conscious of our conversations. If I'm going to drop $600 for two people for dinner, I don't want to feel embarrassed when I get loosened up and start telling my date about my Joan Jett fetish... Other nice touches -- replacing the LINEN napkin with a new one every time you go to the rest room, a different type of bread with each course, custom made dinnerware designed around each course, and at the end they bring you the printed menu for a keepsake. A+
"
7515,11/19/2010,nvQuCvckLe5Slz2BwLbWlA,A_mw7Xb8pkv1dk955aW3Qg,8d_DiHWB-pjBVW3a7D8EWg,0,0,0,1,"About a month ago, me and 10 of my girls had dinner here to celebrate a birthday. We had a great time while there, but soon after reality set in for half of us: FOOD POISONING. We all work at a busy Gold Coast salon, and 2 of us (one was the birthday girl) had to cancel their fully booked saturdays, one had a flight sat pm and had to change her seat so she was closer to the bathroom, and the rest of us were just left feeling miserable and clinging to the toilet. We all understand that is a risk taken when going to eat raw fish, but the reason im writing this review is because we have been treated so horribly by the management staff since the incident. We had to call repeatly to the GM, who seemed annoyed that we were bothering him, when we could actually get him on the phone. Some of us received $50 gift certificates in ""compensation"", which came along with use restrictions: only good sun-thurs, and only 1 per table. This is unacceptable for a group who spent $900, that IF we ever go back we cant use the ""gift"" certificates together. Anyone in the restaurant business knows that $50 in a gift card only really costs the restaurant about $15 in food. And the girls who had to cancel their clients easily lost about $500 each.This should be horribly embarrassing for Sunda, Rockit Ranch Productions, and i think Billy Dec would be horrified to know that his customers, who got violently ill, were treated like this. A restaurant of this caliber should know the importance of customer service, especially with a group of busy, chatty, Gold Coast haridressers.
"
7516,4/30/2009,j0oqbsuA01zDfQksO7KbMQ,72QWdummdYnE2kZazeF7gQ,HOJqzz1WvOmeR9oESJ4d9A,1,1,1,5,"This place really did exceed my expectations. The line was a bit long, but was well worth the wait. The menu makes it almost impossible to decide what you want because it all sounds delicious. I had an anduille chicago-style, buffalo sausage with aged cheddar and some ridiculous mustard i cant remember, but the best was the rabbit sausage with white wine dijon and fresh feta chesse (think soft, not crumbly). Duck fat fries were also unreal. I felt like an absolute glutton, but it was an experience I will not soon forget.
"
7517,8/8/2011,iNcjTelg4Y0VvXmSDoIhJA,6-VdlCal_FtjGZG9RXdCOQ,GEpXn9rtTMtIj5NsGFiNQw,0,0,0,4,"The Bad Apple was a very solid establishment on a number of levels. I went with my family, who are notoriously difficult to please - I am a hardcore foodie, my sister has a 6-year-old's taste in food and doesn't eat red meat, my mother is on a Gestapo low-carb diet, and my father has pathological difficulties ordering food. Nevertheless, this place had something to please everybody. My ""Happy Belly"" sandwich had perfectly seared pork belly (crispy, and with just enough fat rendered to keep it from being greasy), a delectable tarragon mustard dressing, and was served an above average pretzel roll. My sister's veggie burger was a crowd pleaser (how often do you see that in writing?!), my mother's eggplant salad was great, and my father managed to find a brisket sandwich on texas toast that was very good, and they even had a superfluous bowl of olives that pleased his obsession with small plates. The beer list was exceptional - I had 2 beers (Great Divide Yeti, Ska Decadent Imperial IPA), both from Colorado and both delectable. The service was also great; our server managed to come off as being legitimately enthusiastic about the offerings without sounding cornball or contrived, which in my experience makes him the waitstaff equivalent of a unicorn. I was unaware that such people existed. I actually accepted his beer recommendation, which my friends will tell you is almost unheard of. My lone gripe is with the fries. The garlic fries were excellent and crack-like in terms of their addictiveness, but the truffle fries were too scantily truffled; I felt like when I ate a fry, I had a 50/50 chance of tasting truffle on the fry. A common error, to be fair, but it's enough to earn the place 4 stars rather than 5 from my vantage point.
"
7518,8/15/2009,vSlqv5zd,a0V843Mv4b34VkRwB_li5Q,LlHEzxQTiiLJokn2tli35A,4,5,0,4,"I have to say I was pleasantly surprised after eating at GE. The sweet corn bisque was the absolute highlight of the meal at GE....or any other restaurant this year. It was delectable and creamy with a central garlic marshmallow. So far, so good. THEN, to top it off, the bisque contained Corn Nuts! Who would've thought that? That was the defining moment for me as far as his genius and innovative use of ingredients. The substitution of truffle and parmesan popcorn for bread was another one of his avant-garde calls. The only thing funny was that it tasted VERY SIMILAR to the foccaccia served at Avec. I know the ingredients are similar, just wasn't expecting that. The service was attentive and friendly. Not stuck-up as I was expecting. I want to give GE 5 stars, but.......wasn't a fan of the lobster (sorry, Graham). Don't get me wrong, the lobster was very tasty and the edamame spread was delightful, but the lobster meat was stuck to the shell. It was semi-embarrassing battling the hell out of this dead lobster as other diners glared on. In the end, the lobster won. I had to leave 50% of the meat behind. I know. So sad, so sad. If it wasn't for my experience re-murdering the lobster, I would have given him more stars. Overall great innovative flavors and would go back again without hesitation. Just no lobster. LOL.
"
7519,4/4/2012,sY3U2U2ATWmxMdQd923eLg,WGVhvHXIPPswICAQM_gc5w,yBRaSkuYwFhYEoucDyD0lA,0,0,0,1,"Sat there for 10 minutes without being acknowledged, left and went two doors down.
"
7520,3/12/2012,WHSVR1RpLolgfO8mGzVvVw,yYbs8W_GzM3EcXVc4vjBlg,GEpXn9rtTMtIj5NsGFiNQw,0,1,0,5,"I only yelp a place if it is really really good, really bad, or unethical. Welcome to the really really good category, Bad Apple. This place is so cool. Great atmosphere, great beer selection, great menu. I ordered the Chupacabra burger, which has goat chili and goat cheese on it. That's a very unusual combination and not something I would go with, but the heavily tattooed bartender that took my order perfectly described the unusual flavors of the burger the way only an expert NY Times Food critic could and I took the plunge. It was the most unusual and one of the best burgers I've ever had. Her description and recommendation was perfect. I can't wait to go back to this place. I hope they get a ton of business.
"
7521,7/19/2007,tl9nsnTYmd41IjeGVleftw,BloHeURJ1VsNsQnpf9kRgQ,tW2jfL-qMccAYZSghPBbHA,0,0,0,4,"The pizza here is great. All of it is good, thin, stuffed, deep dish....  Man this place is great and only a couple of blocks away. The only complaint I have is that when you are not getting a slice, there is usually a crazy long wait when ordering from the menu! Spend more than $10 and get a free 1L bottle of pop! How can you beat that! Pizza here tastes a helluva lot better than the other popular Chicago chains.
"
7522,6/7/2007,wZvOZyW6apYhdbW8DLNp0g,E3oc9dVvWZBRCqi7ta1H4w,u_Ze5HkcNXgECvYvKS0HLA,0,1,1,4,"I went for the first time yesterday. I was sort of apprehensive because I was dining by myself (I felt like it was time to treat myself out to a good meal). However, the minute I stepped inside, I was greeted warmly, seated right away, and generally felt welcome. That is really important for any solo diner. I ordered oyster on the 1/2 shell with bin 4 (nv brut). The combination was marvelous. Granted, I've had better oysters, but the ones bin 36 served were still fresh and flavorful (despite being really small). For my second course, I had blini lentil crepes with candied veggies? Well, the combination was amazing and the bin 23 (a riesling) went really well with the meal. For dessert, I had the caramel creme brulee with the 2005 dark muscat quady electra. The meal totaled $60 including tax and tip. Not expensive considering the fantastic three course meal, and three different wines to accompany it.
"
7523,5/28/2006,0bOEIB3dBr32WzML-vCdKQ,Frpav5mTr1bZhd7hkiwWxA,O6uWHgJzylSjWjPSJKGhnQ,2,2,4,5,"$5 for a falafel sandwich and a ""spank-your-pita"" (spinach pie)? And it's really, really good? How can you go wrong?
"
7524,10/24/2009,eH6p3Og0CNfidDHOseFCzA,RKSAHW5KTjmnG7YctaV3GQ,ALwH81_sqskLmwfWS-_eeQ,1,1,1,3,"Maybe I ordered the wrong thing, but my rice noodle soup with seafood was just mediocre. Sure, the spring rolls and the egg rolls were decent, but nothing extraordinary. And what's with the staff rushing the customers out the moment they put down the utensils??  Nevertheless, dinner at Tank satisfied my chilly, drizzly night craving for a brothy noodle dish. Had it not been for a comfortable car-ride to and from Uptown (a far, far away land from downtown via CTA), I probably would have regretted choosing to eat here that night.
"
7525,7/3/2010,xp4gQLsJJXOOPKGWODsJ3Q,TLze-BbGNRLlFE0Q-xk9aw,h-CNRJ-bqSZvz75J4A9cFg,0,0,1,4,"A great addition to a fun neighborhood. The decor is very interesting -- literary Irish, with stained glass and a library area and quotes from Oscar Wilde circling the room. Our server was attentive and helpful -- couldn't have asked for more from her. The drink menu was interesting, the beer list expansive and the prices reasonable. There wasn't a lot of diversity on the menu itself and much of the food was very heavy, but then that might be true to Irish cuisine and the restaurant's concept. We were there on a nice Friday night in summer and it was noisy and crowded -- this makes me question whether I'll go beck when the weather cools down and those seated outside will move into the already loud inside.
"
7526,4/16/2008,FUTlGY81NyOS4NB8Lg8S1g,U-6fgftxez71Imi79spgBA,XgGUnYs2bjbbNvBefFtWxA,0,0,0,3,"I have eaten here a handful of times and I always leave staisfied and without spending a ton of money. The ingredients are always fresh. Bruschetta is great and the farfalle pollo is probably my favorite dish. Only complaint is last time I was there is was towards closing and the kitchen crew was eating dinner at the bar and they were very inappropriate with me and made me very uncomfortable when my boyfriend went to the bathroom, leaving me a lone. It was so bad that I had to switch seats with my bf so my back was to them... but anyway, good food, pretty quick, for not a lot of cash.
"
7527,4/11/2009,venYSXPo8Shebhs81TgjYQ,6yyaCyUbjCAbXwpu-Piyng,LlHEzxQTiiLJokn2tli35A,1,1,1,5,"This was my second time here. Once before way back when they opened...the menu has...matured a little and this is a good thing. I appreciate the experimentation, but happy that chef elliot has stopped playing with junk food. The food is still playful but it's much more sophisticated now - closer to Schwa. Case in point: Foie on a Log; rhubarb stick with a tubular squirt of foie gras topped with roasted peanuts (side of almond buttermilk sorbet). The pea soup was liquid Spring...so fresh! The lavender marshmallow in the center of the soup was an odd addition but it really worked. Pork chop was great, just great (smoked greens and creamy polenta with an apple/mustard chutney on top of the pork - mmmmm).
"
7528,1/20/2010,BDOy1wobUkDlbNmGITqGrA,lHSKLGXfPz73rb1_mIQgUQ,CwPi6NVuJIZZx4IBcTekFQ,0,0,0,4,"A powerful breakfast. For not much more than $10 you can get an omelette, fruit *and* pancakes, something I could only have imagined before moving to Chicago. It's not the place for an intimate and quiet brunch, and the line is long on weekends, but it will give you the strength of a bear right through the afternoon.
"
7529,8/30/2010,fJ79-lscy,jrMxBHW3SlUGVGYWvPsHWA,JDNZxz0ud7zhuPo5pqznMA,1,6,5,4,"I have been passing by this place for years & wanted to try it. Groupon had finally prompted the venture & we ordered - sambussa sampler - WOW yummy!!! Especially the lentil & vegies. vegetarian messob - really good vegetables & bread! I was weary to try this place before because I heard the bread is very sour. However, it actually adds to the food perfectly and is quite filling. Maybe I'll try the meat one next time.
"
7530,3/3/2011,AfPcrEpuaFgjVAQGDmegrA,0JF7MseCf2jAJdhbF-Lwcw,1iehp7Z2kejBq3RSeb4Dxg,0,0,0,1,"Went on Wednesday. So if you DON'T want filet or chicken wrapped in bacon, top or bottom sirloin, or any attention from the waitstaff whatsoever, then this is the place to go. What a big mistake. Fogo de Chao all the way folks!
"
7531,3/31/2008,zTB3-JMqHVd5Lm2Ej9KWaw,LZwRtRSIR7Jv6LdBfqQyfA,qqax04alS3UPx0Yp4jJNDQ,9,8,10,3,"Wow. Look at all you little yelpers enamored with Milk & Honey. Pray tell, what am I missing?????? I went there on Saturday morning and was greeted by a huge clusterfu*k line. I expect lines anywhere in Chicago around brunch hours, those are just the breaks... but when people are constantly bumping you and squeezing themselves into a tiny space where they don't fit it just promotes aggravation and bad attitudes. Two things I don't really prefer with my breakfast. Apparently the Milk & Honey system is that you order your food, pay and tip (if you're using plastic) all before they'll give you a number for your table. Hmmm... tip BEFORE I'm even served or try the food? Seems a little assbackwards don't it?! So I make my way up to the ordering station and menu (finally!) and I immediately feel hurried to order and make a decision. A tapping pen and searing eyes can do that to me. I guess it should not have been hard as they only have 6 choices on the menu, so I went with the Huevos Rancheros casserole style and made my way back outside to wait. Again.  Another 30 minutes later, I'm finally in my seat and here comes the food!!! The bff had the Orange Brioche French Toast... ehhhh it was alright. Nothing spectacular but substantial breakfast fare and it beats an Egg McMuffin I guess. The Huevos were actually really good, pretty much the best thing on their menu I assume. Our waitress never came back to check on us and the whole experience felt very cafeteria-ish. I'm placing my bets that off hours and weekdays would yield a better and much less stressful experience. Oh and plus 1 star for the homemade granola, it looked and smelled divine!!
"
7532,5/30/2008,fUOb7RkEUtYjCWZ8gL,4DyMRBKrokax6d8LCI3GAw,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0,5,"All I can say is mmmmmm. Not your average creperie, that's for sure! All of their crepes are prepared right then and there with fresh ingredients. I always get the same thing because I can't seem to change and take the chance of maybe being disappointed.  I get the Chicago Crepe which comes with avocados, muenster cheese, sundried tomatoes (although I always opt out of including these), roasted bell peppers, sunflower seeds, fresh cilantro (my favorite spice/herb), scallions and organic mixed greens. The crepes also come with a yummy diced chicken soup. It's always the perfect size, even though it's stuffed with all those goodies. Their dessert sweet crepes are also a treat, so give that a try!  With the nice location close to the Lincoln Park beach, fruit smoothies and lots of fun middle-eastern-looking lamps, it is a favorite of mine! It's so good they opened a newer location in Andersonville. Shhh don't tell but I like them better than the streetside crepes I have eaten in Paris! :X
"
7533,11/1/2009,yKuypZ-SFJTT7mXFNxMy-g,tZwZGQ9LSAIXwI_woMN8OQ,JDNZxz0ud7zhuPo5pqznMA,0,0,0,4,"I came here for dinner once and thought it was ok - rather overpriced for the veggies we had, not the best I've ever had, though I did appreciate very much that they seated and served us minutes before they were supposed to close; they were really friendly. Last week I came for lunch and my experience was incredible. Their lunch specials are much cheaper than the dinners. We got SO MUCH FOOD and it was SO GOOD and they were SO FRIENDLY..I guess lunch is it at this restaurant! I can't wait to go back soon.
"
7534,2/20/2012,sDKCsNtt3CjAVbR97QDkIw,zLj9g3gSyVWA_qb1JlhKvA,euO3-H92LCivH2B0CQPlnw,0,0,0,3,"Went for restaurant week. Awesome vibe layout and overall ambiance. Food was just ok: overcooked bbq shrimp with slightly lumpy lemon-infused grits; good sliced kobe brisket but a disappointing plate.
"
7535,12/4/2008,IeIWMCtbMNuPLoVOxxdzMg,XrjWXg3qFgE-WZFs1pURKQ,NYhIkpTi4ffmkAu4o2aKuA,1,1,0,5,"Love the handwritten message on the men's room wall: ""those who write gangster signs are ""DORKS""
"
7536,7/9/2009,JRuRiu9Ics4PmPETw-uWmQ,F5qbEZXNXykHwVZynC73NA,d6UbRb9W5eA1yL-DuVZ8ug,0,0,0,1,"Don't Bother. My friend and I went in around 4ish on a Thursday eve (a week ago) and two people at the front just looked at us 'glossy-eyed' when we asked if we could have drinks and small bites. We were ushered into the 'lounge' where we sat with no service for roughly 5 min. Then my friend asked for a menu, and the same lady from the front said we had to go upstairs to their outdoor deck if we wanted to eat. It was 50 degrees outside so we opted out and left. We were turned off by how rude the door girl was, and how she acted clueless when we asked about eating. I thought her job was working at Zed.?? Anyhow, she just stood around and chatted with another waiter and did not even attend to us. Zed managers take note, if you no not want to loose any more biz, educate your host folk on how to be courteous with walk ins. * What the hostess and waiter should of done ...taken our drink order and handed us a menu, simple.
"
